time,id,x,y
14,2,432.2563124710368,65.46109239635913
14,3,991.6259426453876,624.0770715551038
14,4,493.50229697282015,109.64957768338472
14,5,384.2364635728654,212.63448106009244
14,6,244.19801353090236,39.942668012304935
14,7,433.05831172447347,75.70995891746558
14,8,977.860883819442,618.5860533924189
14,9,478.23746257590307,117.6209659295164
14,10,363.3944360019518,155.14785119188468
14,11,241.0688344474685,78.27990284220019
14,12,383.82062576827167,89.12487710214648
14,13,959.4725695692439,640.8574874823244
14,14,442.4928948768249,116.69983617007247
14,15,393.0349798782641,167.51782476834012
14,16,237.98888999355816,86.37243302380436
14,17,415.39597056440266,127.64950061740291
14,18,964.2835624257942,605.4164831588549
14,19,481.64407794938495,155.43164289232755
14,20,381.6797767362504,196.82538095977893
14,21,202.93713192602547,62.440846661950474
14,22,398.76686802977565,101.63495253596768
14,23,963.2071991941115,631.3232562729369
14,24,489.9364242000722,116.53948124258723
14,25,394.96185967303296,188.8727163161016
14,26,236.90651051678591,62.99139538416798
14,27,420.45143802110994,119.35063006330842
14,28,972.0485836174606,629.4464163043476
14,29,462.55030332605554,120.53822201985315
14,30,383.6781119477981,185.70951819455962
14,31,225.49700623448746,66.54726750740767
14,32,407.1477305264509,113.73490116277158
14,33,977.4789576280916,600.0766010100123
14,34,499.72197276250574,118.9335537146027
14,35,364.0623322145914,187.6028430458392
14,36,256.4510776669113,81.05755661235773
14,37,415.5906237357182,105.89481353416134
14,38,969.7939844655782,645.600322176897
14,39,486.71138730848037,107.28298660409472
14,40,375.6587224343616,172.59409342546957
14,41,198.1189539159383,82.24993420323287
14,42,400.0324147633795,106.60773750220179
14,43,959.1384257998382,628.8120413667112
14,44,480.8169886784009,83.228307954314
14,45,399.33208259619397,177.89469422885065
14,46,229.4550798542853,55.52549100599143
14,47,401.8037336548839,92.91729802453702
14,48,916.650522196527,590.4112955012129
14,49,482.35882003771127,130.90622442019722
15,0,391.20178647872456,200.09151242156977
15,1,249.43917236404482,72.28546797303176
15,2,433.25531458274406,63.53118114084866
15,3,988.8280660964484,625.6307175295386
15,4,495.8549517527657,111.35093303919327
15,5,381.1836517751415,213.2225901173993
15,6,243.27037008104116,37.43241793959988
15,7,430.02979207393616,76.82095460099582
15,8,975.6620492646582,620.8400996544447
15,9,480.9103754426264,119.37948353346172
15,10,363.10282189256236,158.3522428010996
15,11,241.15077138420313,75.00777350638016
15,12,381.20945932615035,87.87334878484468
15,13,957.1982602388929,642.9253442723722
15,14,445.54257020241715,117.88017030922046
15,15,391.66119153157587,170.36957918229362
15,16,237.50476412997529,83.21277238638064
15,17,412.3172362262994,127.23024564414781
15,18,964.4487214138999,608.5511988835597
15,19,484.62609852058074,155.08036743211858
15,20,378.5273710129681,197.10340474761068
15,21,201.22189883351103,64.24526095906164
15,22,395.82927861910895,100.91843688133758
15,23,960.9045681326419,633.3560878570804
15,24,491.5999790295138,119.35439801124033
15,25,391.9849717475381,190.02030403699123
15,26,238.0237773708656,60.05663622666174
15,27,417.53387215897413,117.98395673151062
15,28,969.4652748862906,631.3840319030569
15,29,463.5588362804863,123.52390787136832
15,30,380.627655938925,186.75441020242064
15,31,224.7649504235419,63.43249702049885
15,32,405.46955275713276,111.07651515553333
15,33,975.0137747103139,602.1487676408119
15,34,502.50865205338584,119.59384160199141
15,35,362.1377556097571,190.14017336635894
15,36,253.9309808486168,79.04070456761802
15,37,412.4377890457057,106.20171302565997
15,38,966.9038508422684,646.8469878674838
15,39,489.8173218995554,107.94605510080976
15,40,374.1347207159303,175.37383169863315
15,41,199.35847702212484,79.3022631126416
15,42,397.50090534710574,104.96190548462376
15,43,956.6127067749597,630.1926171379888
15,44,481.71938023293757,86.35826532704611
15,45,396.34347021037905,179.01343244425556
15,46,229.09267869821318,52.25645698434194
15,47,398.94047670212103,92.54380484349475
15,48,915.4816933013734,593.2001777155363
15,49,484.6914095883358,133.09299216582875
16,0,388.02810580723826,200.2373607807203
16,1,247.4431615828863,69.79343607839203
16,2,434.0019668704164,61.44595779588478
16,3,985.8659433933259,626.896471866804
16,4,498.27547324006275,113.10894329699488
16,5,378.0637973708587,213.3932328579244
16,6,241.89165477213172,35.03025597194503
16,7,426.9928552416322,77.88606926421839
16,8,973.0834985186011,622.7072420483353
16,9,483.5733755354427,121.15347242625609
16,10,362.7466733551179,161.55374885037102
16,11,240.58751605137434,71.8689168462399
16,12,378.8034573956477,86.60688995821836
16,13,954.5472057922516,644.5536564938621
16,14,448.56648570027664,119.14245331383052
16,15,389.78400691019255,172.62377460410582
16,16,236.93843356490538,80.06795540088264
16,17,409.3557583570022,126.18225419542878
16,18,963.7492929295837,611.4620042748347
16,19,487.5595752712496,154.41036342038493
16,20,375.38338350298903,197.5597035288533
16,21,199.77455484597695,66.02924773910237
16,22,393.07949151162444,99.46239379215946
16,23,958.5210087178865,635.3526867113106
16,24,493.46361385423853,122.0534381586756
16,25,389.03255743712515,191.24368002824164
16,26,238.9063638310431,57.03750178877616
16,27,414.934154970411,116.21599574238033
16,28,966.7437043608135,633.1361984350475
16,29,464.778503229274,126.4396775044701
16,30,377.48606221454384,187.52470062450632
16,31,223.99195160642128,60.32845976250894
16,32,403.59214010145126,108.6783274299084
16,33,972.2847700115093,603.8991191066432
16,34,505.27415681085904,120.6921357249287
16,35,360.0945653419859,192.58185228416897
16,36,251.36010006600594,77.07956350469793
16,37,409.8176132964195,106.11839949357885
16,38,963.8486564032067,647.7095491627024
16,39,492.4372499363243,108.4850181733958
16,40,372.44005810959345,178.05356324857675
16,41,200.7025114258186,76.4001487583549
16,42,394.9496422405789,103.42404451002376
16,43,953.5510841389059,630.6781670758314
16,44,482.7154689147145,89.46396556969329
16,45,393.7783915193461,180.63019601974915
16,46,228.95674379757287,49.008032090965806
16,47,396.12434218576476,91.50703490195197
16,48,914.8388698549124,596.1926850376327
16,49,487.06340113002113,135.23771092873238
17,0,385.0205548537728,201.11851427663458
17,1,246.02035350045753,66.94655143319412
17,2,434.36515199618873,59.17323860368659
17,3,982.777726875396,627.8766968954128
17,4,500.48061728461624,115.23564180718016
17,5,374.9372335951706,213.19559690384392
17,6,239.93363284791513,32.853494227737585
17,7,424.0697626404749,79.08217577304805
17,8,970.2252086888615,624.1734002342401
17,9,485.708914716439,122.94710963871545
17,10,362.3245980391426,164.7534187118479
17,11,239.47289815508026,68.88405252029526
17,12,376.40217425432115,84.84897146812175
17,13,951.4420655377853,645.3590201737404
17,14,451.56558581055793,120.46360597630624
17,15,387.3723896100272,174.46447841618598
17,16,236.29560227423667,76.93724731760905
17,17,406.54898570404805,124.6555894269336
17,18,962.245910520844,614.1353136210208
17,19,490.47498929906635,153.43373202011773
17,20,372.2604305140961,198.1723427004838
17,21,198.48909092183857,67.9190554717396
17,22,390.59506034126224,97.51790739926656
17,23,955.9570954236374,637.2033713348739
17,24,495.49945401210425,124.63331089040753
17,25,386.1052884471998,192.52911578533556
17,26,239.55850459447973,53.953872949763415
17,27,412.6035237400737,114.07888399630916
17,28,963.9097697749851,634.7019218327044
17,29,466.18535214378585,129.27932664378775
17,30,374.2952313627253,188.06068897205944
17,31,223.17359266790905,57.236347986084006
17,32,401.5311082958384,106.36060828766973
17,33,969.3563040039222,605.3306534552526
17,34,507.7739881513409,122.3567555985354
17,35,357.94830406020566,194.93892172007983
17,36,248.74176930264733,75.17970754984393
17,37,407.5074041013892,104.8245707320094
17,38,960.6855029383137,648.1870123673057
17,39,495.5116189412141,109.29299018426727
17,40,370.59442464267624,180.6396324524315
17,41,202.17633725086827,73.87461022842207
17,42,392.37751055990947,101.89958844704994
17,43,950.3712250536496,630.346181911673
17,44,483.7909180050355,92.55093416937004
17,45,391.513871299356,182.70149447703724
17,46,228.93688732174363,45.955910106124165
17,47,394.20508703938697,89.57924109924497
17,48,914.4418682944035,599.2304092323524
17,49,489.46120662510964,137.35543475390935
18,0,382.1814820908795,202.5779057147857
18,1,245.08916662189495,63.874997200131
18,2,434.20180773639106,56.83419761705157
18,3,979.5979292687031,628.5779499005727
18,4,502.8501263897577,117.52811707856317
18,5,371.843328696378,212.6757340990377
18,6,237.5596371027047,31.035227069876452
18,7,421.0888780420104,80.00493416106595
18,8,967.1725082460578,625.2468235312155
18,9,487.6595223775472,124.94830691508
18,10,361.6577457225104,167.81884630134644
18,11,237.98492536435305,66.01208130433719
18,12,374.28559625042953,82.69639942816653
18,13,948.194274842652,645.8498262361311
18,14,454.5508591404298,121.82145773868446
18,15,384.6040023125976,175.82066213984913
18,16,235.57741866831702,73.82288784507328
18,17,403.98119385401856,122.71961481224632
18,18,960.0851709354038,616.4022805703934
18,19,493.2882263482026,152.19107462959133
18,20,369.16273853933427,198.92088428617376
18,21,197.2426128884437,69.15309677209225
18,22,388.4131452600476,95.20245713299818
18,23,953.1840733012185,638.8043094394923
18,24,497.8862317384012,126.80375916156568
18,25,383.19966685763205,193.8650746725776
18,26,239.99178954043185,50.82375838651801
18,27,410.5785312754186,111.6223199354135
18,28,960.8844408246164,635.746040448065
18,29,467.75578748852246,132.03977307976743
18,30,371.4856098388296,189.25794173141378
18,31,222.31292684326147,54.155553185968046
18,32,399.40755673852846,104.05145119128805
18,33,966.2861265474389,606.4653155768891
18,34,510.0194463973511,124.40648081186906
18,35,355.72082844699855,197.22561242518105
18,36,246.1078771162086,73.31280445455849
18,37,405.6170936643,102.3976678513307
18,38,957.4680718475306,648.2976669521913
18,39,498.54707314451235,110.25118114081033
18,40,368.5088553371683,182.58946985438155
18,41,204.04124821994023,71.41548028322464
18,42,389.83891974311575,100.32177191404024
18,43,947.2747865523238,629.712266950535
18,44,484.9412976739524,95.61463461427014
18,45,389.57653643041465,185.12029325352955
18,46,228.95222827641769,42.90370536712204
18,47,392.9868090133516,86.78514531162115
18,48,914.2559475038469,602.3310868643928
18,49,491.88020254511576,139.44929342975527
19,0,379.5618728282127,204.45686698111973
19,1,244.56336745528714,60.69693570334075
19,2,433.33741633014665,54.44297434001948
19,3,976.3594165875842,629.0218259425279
19,4,504.8111679951546,120.04095753366204
19,5,368.70482744293616,212.39192992005135
19,6,234.83126043850226,29.709979404891826
19,7,418.0401245058448,80.65961359683389
19,8,963.8736859378295,625.6651993001665
19,9,489.9321333429393,127.19812451486524
19,10,360.7513671345207,170.83410634313998
19,11,236.3518177641597,63.17048008462034
19,12,372.54636674213714,80.1914606819882
19,13,944.9046101503817,646.0579708960578
19,14,457.5854028102144,123.06222986261506
19,15,381.7544698257304,177.27306491068921
19,16,234.7971607991132,70.72219004159595
19,17,401.68792604425,120.43890190457844
19,18,957.7674878893553,618.5749755209649
19,19,495.9819808684438,150.70572611730316
19,20,366.2526052834394,200.25052194423864
19,21,195.17960050259114,70.12909428841023
19,22,386.5716112986911,92.57617545681114
19,23,950.0719179413412,639.8203530382557
19,24,500.2901256024549,129.05923726528633
19,25,380.324628207153,195.2629949589053
19,26,240.21006695308432,47.66805438119938
19,27,408.8821046845134,108.90272668837035
19,28,957.7113046687256,636.3356711075992
19,29,469.4646741913567,134.72450975451324
19,30,368.9329280172732,191.04475175590238
19,31,221.397652110017,51.09145559658872
19,32,397.30748136767863,101.71990865438705
19,33,963.1215501528526,607.3394819299492
19,34,512.0413549163113,126.69577428802677
19,35,353.4390477978612,199.464246301432
19,36,243.4494596448878,71.49225579666373
19,37,404.4572877042848,99.40574586285088
19,38,954.2399122536657,648.0745867156999
19,39,501.538342705739,111.34672125453028
19,40,366.03128231425643,184.19530299622363
19,41,206.13363329877993,68.97819757048875
19,42,387.37397925906555,98.64115071356454
19,43,944.1324919229313,629.2571870320015
19,44,486.1615871504928,98.65617024761478
19,45,387.49215921599097,187.53624635476567
19,46,229.04313282642886,39.84165235302419
19,47,392.61616933162344,83.65526707177447
19,48,914.2443536187428,605.4550301365264
19,49,494.31308995431215,141.52757640764278
20,0,377.1758212844313,206.64651108813956
20,1,244.0077891403977,57.729576250688375
20,2,431.64749819975987,52.20130784128714
20,3,973.0881413248932,629.2396164390316
20,4,506.3504904891103,122.74775063476577
20,5,365.5484372753224,212.33749978613298
20,6,231.85045071487303,28.948332132864433
20,7,414.9470522926045,81.04036395973706
20,8,960.6330390604562,626.2561880053989
20,9,492.23585508097455,129.41735173634513
20,10,359.6314499316336,173.79003234532343
20,11,234.6704107200165,60.340764395851735
20,12,371.23905294854853,77.40118125419117
20,13,941.6032199106521,646.0468273932837
20,14,460.6406587068834,124.2558511240396
20,15,378.93172475657315,178.77590419763726
20,16,233.45863115868076,67.8360419187983
20,17,399.68138168473473,117.88184014138527
20,18,955.1181119410614,620.0411189328544
20,19,498.5043747848668,149.6552724673497
20,20,363.53173912352025,202.00910685700708
20,21,192.99627070375527,70.81018977041701
20,22,385.3689001957946,89.5749156334947
20,23,946.879247032282,640.5266254081826
20,24,502.60723811742105,131.3976180561754
20,25,377.48157881949095,196.72445646535397
20,26,239.9259554877716,45.100933372896925
20,27,407.5171801186095,105.97965385455304
20,28,954.4695393054642,636.5376181070818
20,29,471.2827407699769,137.34456388418084
20,30,366.6939432266408,193.27297080077025
20,31,220.40014446482607,48.056166517629705
20,32,395.2768863998677,99.34288201348141
20,33,960.032719503083,608.1748889864655
20,34,513.8933947406723,129.12628188066424
20,35,351.1199034224155,201.66658363341946
20,36,240.75225123403803,69.7311015062026
20,37,403.8949382026021,96.16653081099868
20,38,951.0319322933879,647.5711823467312
20,39,504.47916694742946,112.5733576843274
20,40,363.26808928198716,185.40524347962076
20,41,207.927304316347,66.45708936882436
20,42,385.0051670194032,96.81287259253807
20,43,940.9627139838198,628.946901692595
20,44,487.44701468128744,101.67524665557663
20,45,385.3367562030906,189.89389134100384
20,46,229.17406955520292,36.78329105584426
